Date,pred_vol,realized_vol,next_month_market_ret,pred_high_vol,realized_high_vol,abs_error,sq_error
2024-05-31,5.425694136642708,4.114219661473262,0.07205270651293927,False,False,1.3114744751694456,1.7199652990209728
2024-06-28,4.4937538922936024,4.8713337103009104,-0.009192229571376886,False,False,0.377579818007308,0.14256651896643183
2024-07-31,5.2047219797458775,8.727760633785534,-0.012651608052295815,False,True,3.5230386540396568,12.411801357857556
2024-08-30,5.263084687180743,6.589003153557479,-0.046438943437975166,False,True,1.325918466376736,1.7580597794788357
2024-09-30,5.95508584709993,4.199117945208988,-0.015779092702169595,True,False,1.7559679018909424,3.0834232724712782
2024-10-31,5.617297783938639,5.637552073137646,-0.040875869385830876,False,True,0.020254289199006514,0.00041023623095699194
2024-11-29,5.770836142470388,5.960812313452766,-0.023444461514825266,False,True,0.18997617098237818,0.03609094554112579
2024-12-30,5.808980344963738,4.408360250353677,0.048895601283745815,False,False,1.4006200946100602,1.961736649425494
2025-01-31,5.178233887830291,5.778170517816453,0.002729781617470506,False,True,0.5999366299861624,0.3599239599991535
2025-02-28,5.853264287482934,5.506946170591483,-0.00559428007299434,True,False,0.3463181168914504,0.11993623808724031
2025-03-31,6.192970038871948,8.725042280690008,0.006212919087809077,True,True,2.53207224181806,6.411389837785537
2025-04-30,5.22392604354928,4.4349950633347754,0.0616401960205466,False,False,0.7889309802145048,0.6224120915422193
2025-05-30,4.993182774103225,6.007587682827815,0.15288359935487472,False,True,1.0144049087245897,1.029017318844543
2025-06-30,5.281980858316828,4.438378103574646,0.05788712011577468,False,False,0.8436027547421823,0.7116656078085986
2025-07-31,5.159343235080187,5.525402935415601,-0.019334245326037447,False,False,0.3660597003354136,0.1339997042096528
2025-08-29,5.442734488845136,5.843426518048748,0.10208778945410568,False,True,0.40069202920361224,0.16055410226730846
2025-09-30,5.560691242583532,7.900308460769693,0.22241208362339915,False,True,2.339617218186161,5.473808727633151
2025-10-31,5.72529407916789,10.624607003684583,-0.04393745901356494,True,True,4.899312924516693,24.00326713233631
2025-11-28,7.394184625673444,6.676732169670102,0.09382671480144422,True,True,0.7174524560033415,0.5147380266252267
2025-12-30,6.214354152348662,7.517250704359033,0.26804515000494944,True,True,1.3028965520103712,1.697539425240514
2026-01-30,6.32407225691604,12.55879645647745,0.1887402030544878,True,True,6.234724199561411,38.87178584459667
2026-02-27,9.906358707265717,12.312956045485207,-0.08321327689310876,True,True,2.4065973382194894,5.791710748325132
